req_id                ,success ,error ,host                   ,has_generated_text ,input_length ,expected_output_length ,actual_prompt_tokens ,actual_output_tokens ,actual_total_tokens ,output_tokens_from_trace ,decode_length ,arrival_time          ,router_send_time      ,server_created_time    ,queue_time_start      ,queue_time_end        ,server_first_token_time ,finish_time         ,server_latency      ,total_latency       ,ttft                ,queue_time_in_router   ,queue_time_in_server ,tokenize_time          ,pure_queue_time
req_829_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.7463681697845459    ,0.7463910579681396    ,10.726932525634766     ,10.72822093963623     ,10.7288339138031      ,    11.355976343154907  ,11.948042631149292  ,11.201651573181152  ,11.201674461364746  ,10.609608173370361  ,2.288818359375e-05     ,  0.6290438175201416 ,0.0012884140014648438  ,0.0006129741668701172
req_830_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,          10 ,                   100 ,                  12 ,                 100 ,                    ,                       0 ,          100 ,0.7475161552429199    ,0.7475385665893555    ,10.72665023803711      ,10.72933316230774     ,10.730013132095337    ,    11.34664797782898   ,11.93629264831543   ,11.188754081726074  ,11.18877649307251   ,10.59913182258606   ,2.2411346435546875e-05 ,  0.6199977397918701 ,0.002682924270629883   ,0.0006799697875976562
req_831_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           6 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.7486536502838135    ,0.748680591583252     ,10.727261304855347     ,10.728227376937866    ,10.72883415222168     ,    11.35598635673523   ,11.948742151260376  ,11.200061559677124  ,11.200088500976562  ,10.607332706451416  ,2.6941299438476562e-05 ,  0.6287250518798828 ,0.0009660720825195312  ,0.0006067752838134766
req_832_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.7497937679290771    ,0.7498140335083008    ,10.72778582572937      ,10.729352951049805    ,10.730013608932495    ,    11.346692562103271  ,11.936354398727417  ,11.186540365219116  ,11.18656063079834   ,10.596898794174194  ,2.0265579223632812e-05 ,  0.6189067363739014 ,0.0015671253204345703  ,0.0006606578826904297
req_833_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           5 ,                   100 ,                   7 ,                 100 ,                    ,                       0 ,          100 ,0.7509260177612305    ,0.7509498596191406    ,10.727665424346924     ,10.728233337402344    ,10.728834390640259    ,    11.355997562408447  ,11.948807001113892  ,11.197857141494751  ,11.197880983352661  ,10.605071544647217  ,2.384185791015625e-05  ,  0.6283321380615234 ,0.0005679130554199219  ,0.0006010532379150391
req_834_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.751013994216919     ,0.7510378360748291    ,10.72708773612976      ,10.729339361190796    ,10.730013370513916    ,    11.346660137176514  ,11.936095237731934  ,11.185057401657104  ,11.185081243515015  ,10.595646142959595  ,2.384185791015625e-05  ,  0.6195724010467529 ,0.0022516250610351562  ,0.0006740093231201172
req_835_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,          10 ,                   100 ,                  12 ,                 100 ,                    ,                       0 ,          100 ,0.7511050701141357    ,0.7511296272277832    ,10.728354692459106     ,10.74003005027771     ,10.740267515182495    ,    11.356008291244507  ,11.947917222976685  ,11.196787595748901  ,11.196812152862549  ,10.604903221130371  ,2.4557113647460938e-05 ,  0.6276535987854004 ,0.011675357818603516   ,0.00023746490478515625
req_836_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           6 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.7522475719451904    ,0.7522692680358887    ,10.727370977401733     ,10.72934627532959     ,10.730013608932495    ,    11.34667158126831   ,11.935964345932007  ,11.183695077896118  ,11.183716773986816  ,10.59442400932312   ,2.1696090698242188e-05 ,  0.6193006038665771 ,0.0019752979278564453  ,0.0006673336029052734
req_837_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.753385066986084     ,0.7534105777740479    ,10.728749513626099     ,10.740044593811035    ,10.740268230438232    ,    11.356018543243408  ,11.948561429977417  ,11.19515085220337   ,11.195176362991333  ,10.602633476257324  ,2.5510787963867188e-05 ,  0.6272690296173096 ,0.011295080184936523   ,0.00022363662719726562
req_838_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           5 ,                   100 ,                   7 ,                 100 ,                    ,                       0 ,          100 ,0.7545289993286133    ,0.7545537948608398    ,10.758850336074829     ,10.769756317138672    ,10.770216703414917    ,    11.376190185546875  ,11.998743057250977  ,11.244189262390137  ,11.244214057922363  ,10.621661186218262  ,2.47955322265625e-05   ,  0.6173398494720459 ,0.010905981063842773   ,0.0004603862762451172
req_839_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.7556817531585693    ,0.7557053565979004    ,10.760076522827148     ,10.763779878616333    ,10.764164209365845    ,    11.375803232192993  ,11.985409259796143  ,11.229703903198242  ,11.229727506637573  ,10.620121479034424  ,2.3603439331054688e-05 ,  0.6157267093658447 ,0.0037033557891845703  ,0.00038433074951171875
req_840_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,          10 ,                   100 ,                  12 ,                 100 ,                    ,                       0 ,          100 ,0.756819486618042     ,0.756843090057373     ,10.759885549545288     ,10.769776105880737    ,10.770217418670654    ,    11.376235723495483  ,11.99832034111023   ,11.241477251052856  ,11.241500854492188  ,10.619416236877441  ,2.3603439331054688e-05 ,  0.6163501739501953 ,0.009890556335449219   ,0.0004413127899169922
req_841_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           6 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.7579934597015381    ,0.758018970489502     ,10.760448455810547     ,10.763793230056763    ,10.764165163040161    ,    11.375837564468384  ,11.985218048095703  ,11.227199077606201  ,11.227224588394165  ,10.617844104766846  ,2.5510787963867188e-05 ,  0.6153891086578369 ,0.0033447742462158203  ,0.0003719329833984375
req_842_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.7591357231140137    ,0.7591569423675537    ,10.760493040084839     ,10.769789218902588    ,10.770217657089233    ,    11.376249074935913  ,11.99880075454712   ,11.239643812179565  ,11.239665031433105  ,10.6171133518219    ,2.1219253540039062e-05 ,  0.6157560348510742 ,0.009296178817749023   ,0.0004284381866455078
req_843_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           5 ,                   100 ,                   7 ,                 100 ,                    ,                       0 ,          100 ,0.7602710723876953    ,0.7602949142456055    ,10.76143741607666      ,10.763801574707031    ,10.76416540145874     ,    11.375850439071655  ,11.985346794128418  ,11.225051879882812  ,11.225075721740723  ,10.61557936668396   ,2.384185791015625e-05  ,  0.6144130229949951 ,0.0023641586303710938  ,0.0003638267517089844
req_844_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.760352373123169     ,0.7603762149810791    ,10.760793447494507     ,10.769797086715698    ,10.770217895507812    ,    11.376261234283447  ,11.99862003326416   ,11.238243818283081  ,11.238267660140991  ,10.615908861160278  ,2.384185791015625e-05  ,  0.6154677867889404 ,0.009003639221191406   ,0.0004208087921142578
req_845_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,          10 ,                   100 ,                  12 ,                 100 ,                    ,                       0 ,          100 ,0.7614972591400146    ,0.7615203857421875    ,10.761746883392334     ,10.763808488845825    ,10.76416563987732     ,    11.375861883163452  ,11.985077381134033  ,11.223556995391846  ,11.223580121994019  ,10.614364624023438  ,2.3126602172851562e-05 ,  0.6141149997711182 ,0.002061605453491211   ,0.0003571510314941406
req_846_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           6 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.7626328468322754    ,0.7626569271087646    ,10.76106071472168      ,10.769803762435913    ,10.770217895507812    ,    11.376272678375244  ,11.998446226119995  ,11.23578929901123   ,11.23581337928772   ,10.613639831542969  ,2.4080276489257812e-05 ,  0.6152119636535645 ,0.008743047714233398   ,0.00041413307189941406
req_847_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.7637698650360107    ,0.7637917995452881    ,10.762036323547363     ,10.76381540298462     ,10.764165878295898    ,    11.37587285041809   ,11.985150575637817  ,11.22135877609253   ,11.221380710601807  ,10.61210298538208   ,2.193450927734375e-05  ,  0.6138365268707275 ,0.0017790794372558594  ,0.0003504753112792969
req_848_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           5 ,                   100 ,                   7 ,                 100 ,                    ,                       0 ,          100 ,0.7649011611938477    ,0.764920711517334     ,10.761775732040405     ,10.769810676574707    ,10.770218133926392    ,    11.376283645629883  ,11.998380899429321  ,11.233460187911987  ,11.233479738235474  ,10.611382484436035  ,1.9550323486328125e-05 ,  0.6145079135894775 ,0.008034944534301758   ,0.0004074573516845703
req_849_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.7660295963287354    ,0.7660493850708008    ,10.762282848358154     ,10.763821840286255    ,10.764166116714478    ,    11.375882625579834  ,11.984048128128052  ,11.217998743057251  ,11.218018531799316  ,10.609853029251099  ,1.9788742065429688e-05 ,  0.6135997772216797 ,0.001538991928100586   ,0.00034427642822265625
